1334931648	1641058796
3694309044	2676591245
3692849345	3617472714
3692851740	2243093278
3692849345	3617472714
3694309044	2676591245
3692849345	3617472714
2629240463	1554569299
3692849345	3617472714
3692849345	3617472714
1025735862	2233473787
2377325395	2285274501
3502039062	2234919513
3692849345	3617472714
3694309044	2676591245
3694309044	2676591245
3692849345	3617472714
1293134662	1554569717
812233526	853556694
3692849345	3617472714
3692849345	3617472714
1334931648	1641058796
1253340490	2418612873
2470021836	2309358489
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
1029694626	3705494604
3658531571	853564068
1281669968	1842416006
3692849345	3617472714
3692849345	3617472714
2440321606	1545280420
904355018	2419670931
2349789384	1342965349
3692849345	3617472714
305229219	1342973554
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
3692849345	3617472714
2176516475	2675143523
2449669320	853564066
1130239028	1834693338
3692849345	3617472714
1410607319	2233476906
3692849345	3617472714
3707415715	1716573023
1318725156	2234919535
1129144193	1834693338
3617456724	111883166
3394152167	1834693338
2305662418	1505192107
845571983	1640391218
145754840	4236798665
1267347740	1505192109
305229219	1342973554
3743741780	853564128
145754840	4236798665
1025735881	2233473787
1025721897	3817974089
145754840	4236798665
1025721897	3817974089
1281669968	1842416006
77230359	3538407006
145754840	4236798665
3692849345	3817974124
1814506640	1545280408
145754840	4236798665
724839846	1344993496
1257870729	1658417776
2558897195	1554569263
1676540187	1505192184
2377779477	1554652627
145754840	4236798665
1025735862	2233473787
2628995859	1716370330
1598703812	3617517306
145754840	4236798665
1598708059	853564130
145754840	4236798665
899738038	853564067
2377779477	1554652627
2377779477	1554652627
1654025121	4057268365
2377779477	1554652627
899738038	853564067
1025735862	2233473787
899738038	853564067
148536392	2682289703
899738038	853564067
624021867	1554569620
899738038	853564067
2377779477	1554652627
2377779477	1554652627
1334931648	1641058796
1872202736	146850649
1167501525	3617472799
1335091157	1641058797
899738038	853564067
2629045808	1716414896
899738038	853564067
899738038	853564067
1126480983	1641058775
899738038	853564067
899738038	853564067
148448457	3617517306
2367153511	3617517406
1318725156	2234919535
1094954938	3234671067
1094954938	3234671067
1094954938	3234671067
1094954938	3234671067
2629240463	1554569299
1555333771	1635299606
812525341	853567781
899762314	853564078
899762314	853564078
899762314	853564078
1836758352	2243093054
2628995859	1716370330
2628995859	1716370330
2353269672	2234919698
3658531571	853564068
1289181764	2342740095
1190731574	3696327292
1034245724	1704190943
1458821571	12833322
2341133229	1654005902
145755323	2342724212
3692850430	3817974073
3399567608	2420461883
624021867	1554569620
1872202750	3234670666
1181085691	12833326
1281658152	3617472805
1130276556	1834693338
2359180722	1814430818
813783799	3705497259
983592304	853563887
2629240463	1554569299
813783799	3705497259
1410607319	2233476906
3692850430	3617492052
1872202750	2243093170
3692850430	3617492030
3692850430	3617492030
1025735862	2233473787
3692850430	3617492030
305339173	1672847805
1168702917	3225438878
3692850430	3617517394
3692850430	2243093321
2353267027	2234919509
1722719994	853564138
893662417	1871959645
3692850430	3617492030
1877854630	3233316532
3692850430	3617492030
3692850430	3617492030
1159720785	2243093455
3692850430	3617492030
3692850430	3617492030
3692850430	3617492030
3234707946	2243093454
1872202750	146116566
3692850430	3617492030
3692850430	3617492030
1025721897	3817974089
3692850430	3617492030
1738944238	853556652
1281669968	1842416006
1334931648	1641058796
1186097415	2675134359
3403953142	1672847806
3692850430	3617517394
1145542597	1507676446
1685597961	3617517373
3692850430	3617492030
628137816	1641058775
3692850430	3617492030
3692850430	3617492030
992574522	3233406549
517361787	1641058775
1685597040	3694623887
1034245724	1704190943
1335091157	1641058797
1410607319	2233476906
3692850430	3617492030
3692850430	3617492030
3692850430	3617492030
3750946503	2422806337
3692850430	3617492030
3692850430	3617492030
893674417	2419669504
3692850430	3617517394
1184713264	3234671056
813869726	853564128
3692849345	3617517249
3692849345	3617517249
905243770	1635308633
1318725156	2234919535
2558897195	1554569263
1620807948	3234670977
1656461792	1640476169
3692849345	3617517249
1025735846	3617472786
1167828219	1716265838
1025735846	3617472786
3403953142	1672847806
315151970	1505192065
3692849345	3617517249
3692849345	3617517249
3692849345	3617517249
2423019979	1872706514
3692851740	2233473762
904355373	2318293891
1685597040	3694623887
3692849345	3617517249
1126717155	1641058796
3692849345	3617517249
145959754	2283388217
812357732	853564129
1410607319	2233476906
1286759987	1505192094
149976826	4236798624
2175839097	1822770323
2558897195	1554569263
1334931648	1641058796
1836758188	2243093070
1025735868	3817974089
2552963965	2320048228
1025735846	3617472786
1872202750	2243093170
1452841019	853561408
3385414485	2342740062
899762314	853564078
3236150792	3617517233
2421840730	1350373775
2636092033	106891243
148536425	2243093445
3861520503	2342746154
1318725156	2234919535
1674137057	3234671014
1872202750	146116566
1094954938	3234671067
1094954938	3234671067
1163876678	2422806553
1025721897	3817974089
1580949391	1554569665
1656461792	1640476169
3617456724	111883166
986295066	3233372996
1588711221	2342740062
2421840712	1350373775
3617456712	3696546816
809114565	4089014240
1872202634	3234670667
4201800621	853564073
4201800621	853564073
812247824	853564135
1129330965	1834693338
1025735846	3617472786
1304055781	2342740062
1691243692	1554185269
1129547571	1834693338
3812138318	853564068
806605638	2234919551
806605638	2234919551
806605638	2234919551
3812138318	853564068
1660036639	3523768140
1025721975	2243093465
1130276556	1834693338
1130276556	1834693338
806605638	2234919551
1335080266	1641058775
1301490765	1834695766
2613350200	2449351212
611587489	2342740095
905524841	2444184691
1836758353	2243093073
1685597961	2243093258
1145831881	2422806555
903154619	1692674806
2639603258	1704345621
1685597961	2243093258
1836758190	2243093080
1685597961	2243093258
1334931648	1641058796
2465998219	3696318888
1660036639	3523768140
1685597961	2243093258
1685597961	2243093258
1318725156	2234919535
1263686588	2285274419
3748839547	2180815201
898988354	2433694596
137748159	2243093440
2350098166	3617472755
2357956059	2243093318
2366575123	698366365
902390649	853564069
2639528554	2285273996
988809997	3705494537
3471936309	3585215981
2437736040	568954128
1656461792	1640476169
2558897195	1554569263
904354834	2436434891
2465898063	853564050
904348214	1635301509
1660036639	3523768140
137748159	2243093440
1173539681	113123551
1173539681	113123551
1025735846	3617472786
1127016554	1641058788
1173539681	113123551
1836758190	2243092996
904354749	2285182172
1173539681	113123551
847099497	1842472186
1126687666	1641058775
1318725156	2234919535
2642097701	853564128
1872202634	3234670667
1128056129	3728519085
905524841	2444184691
145755274	2233477006
905524841	2444184691
2465895143	111700680
2465895143	111700680
1092277347	853564135
1660036639	3523768140
2469405546	1672847806
1128056129	3728519085
1027299397	2309363351
1128056129	3728519085
1115250327	3705602007
137748157	2243093462
516191206	1554569602
900011487	853564062
3692850430	3617517392
1578176942	2422806555
2350098138	3617485489
3692850430	3617517392
2465895143	111700680
3692850430	3617517392
2465895143	111700680
900168710	853564062
1128056129	3728519085
2469402902	1842472164
3692849345	3617517302
1121030004	116632357
1334931648	1641058796
1334931648	1641058796
1334931648	1641058796
1025735892	3817974082
305339173	1672847805
1335091157	1641058797
1604899596	1834693338
148536395	2243093175
3692851740	3617492149
3401656451	1814524940
1230664191	111881403
1836758352	2243093028
1130276556	1834693338
2350098138	3617485489
812525341	853567781
1025735846	3617472786
2350098138	3617485489
1660036639	3523768140
2583303537	2342740095
1674137057	3234671014
145755300	2342724212
79333940	1641058796
2319713933	111742731
2336596539	3617517401
2642091633	1704335863
1318725156	2234919535
1167501512	3617517280
1189856870	1654007500
2336596539	3617517401
1025721981	2243093441
2336596539	3617517401
1126469285	1641058796
945803980	105611330
2319713933	111742731
2319713933	111742731
145755300	2342724212
2319713933	111742731
2367915532	2449347748
2319713933	111742731
2336596539	3617517401
1656461792	1640476169
2350098138	3617485489
3692849345	3817974087
904355180	1543194062
2336596539	3617517401
2437736040	568954128
893655926	1554185522
893655926	1554185522
2336596539	3617517401
1685597961	3617517249
1836758191	2243093070
3692849345	3617517302
2336596539	3617517401
137995156	3817974097
1029694626	3705494604
812536171	136259293
1673570434	108268824
2336596539	3617517401
1660036639	3523768140
1025735846	3617472786
904354749	2318296459
1673570434	108268824
2336596629	146116539
2336596539	3617517401
145755323	2342724212
1673570434	108268824
903154619	1692674807
2336596539	3617517401
2336596539	3617517401
1836758187	2243092999
2336596539	3617517401
1673570434	108268824
848427876	853564068
1334608919	1641058775
3692850430	3617517301
1334931648	1641058796
1163967873	853564128
2323544726	2284476703
853544397	853563458
1738944238	853556652
893503053	1505192885
1145643406	2342740062
2628067645	2243093274
1167501769	3617517232
1676540187	1505192184
1129998734	1834693338
1304055781	2342740062
2578018462	1672847798
1660036639	3523768140
2336596629	146116539
1167501769	3617517232
1836758188	2243093042
904353189	2284503635
808119071	2342740062
1121777179	851295889
1802527956	853564129
904354539	2446369818
2628067645	2243093274
1267867128	2446729832
1681023147	3617492027
3692851740	2243093276
145755300	2342724212
1554006399	1344865243
1554006399	1344865243
3692851740	3617492219
1034276588	1554569663
3367184633	2436454865
1232487937	3728579487
1660036639	3523768140
1318725156	2234919535
1190731574	3696327292
2628067645	2243093274
3391234005	3234671044
3391234005	3234671044
2336596629	146116539
3692849345	2283388073
3692849345	2283388073
806605638	2234919551
806605638	2234919551
806605638	2234919551
2289379784	105442562
2289379784	105442562
3692849345	2283388073
1113154259	3705497112
2289379784	105442562
1087866280	2309363575
2289379784	105442562
1159720785	2243093455
1674137057	3234671014
2336596539	3617517401
3692849345	2283388073
3692849345	2283388073
1025735846	3617472786
2336596539	3617517401
3861520503	2342746154
2336596539	3617517401
1660036639	3523768140
1554006399	1344865243
2336596539	3617517401
1554006399	1344865243
2583463108	3537830166
2336596539	3617517401
1422425690	4185984239
943364309	3233311862
1173763240	1635289831
2336596539	3617517401
1221056233	1641058799
1422425690	4185984239
2336596539	3617517401
2336596539	3617517401
943364309	3233311862
1118825859	1834693338
2336596539	3617517401
2628067645	2243093274
1130276556	1834693338
1130276556	1834693338
2336596539	3617517401
2336596539	3617517401
1025721980	2243093462
114354331	2286870244
114354331	2286870244
2628067645	2243093274
2676722525	4152934365
1029540249	1814464121
3401656451	1814524940
1025735846	3617472786
2350098120	3617492062
1660036639	3523768140
1318725156	2234919535
2642814091	1554569300
2628067645	2243093274
1685597961	3617492024
1301481814	853564138
2350098120	3617492062
1685597961	3617492024
3692850430	3617517259
1685597961	3617492024
1163876678	2422806553
1025735846	3617472786
806605638	2234919551
812429118	3584015926
1685597961	3617492024
3692851740	2243093064
1685597961	3617492024
1685597961	3617492024
1685597961	3617492024
1685597961	3617492024
1685597961	3617492024
946655870	1344921347
1685597961	3617492024
1261554275	850957071
1685597961	3617492024
1660036639	3523768140
1685597961	3617492024
904349960	1635304828
1685597961	3617492024
2628067645	2243093274
1685597961	3617492024
1637143737	2342744681
1685597961	3617492024
3375297771	1841563374
1242676291	2422806553
1685597961	3617492024
1685597961	3617492024
1685597961	3617492024
1230664191	111881403
905645392	1716434779
1167501760	3617517299
1685597961	3617492024
2243920526	2233476909
2350098120	3617492062
1117307831	1710122664
3400664698	3536986834
628029792	2234916660
3400664698	3536986834
2628067645	2243093274
1660036639	3523768140
2578018462	1672847798
989280652	1716324072
3692850430	3617492056
3692850430	3617492056
893411844	853564136
1812358366	1640391218
893411844	853564136
1318725156	2234919535
3692850430	3617492056
1034276588	1554569663
1250490711	2342740062
3859705985	2309361365
1025735846	3617472786
3692850430	3617492056
3692850430	3617492056
3692850430	3617492056
3692850430	3617492056
1184713264	3234671056
3692850430	3617492056
1184713264	3234671056
1184713264	3234671056
1184713264	3234671056
1184713264	3234671056
1184713264	3234671056
1184713264	3234671056
1184713264	3234671056
1184713264	3234671056
1184713264	3234671056
1184713264	3234671056
3692850430	3617492056
2175765366	146116527
2175765366	146116527
3692850430	3617492056
1184713264	3234671056
1184713264	3234671056
1184713264	3234671056
3367184633	2436454865
1184713264	3234671056
1184713264	3234671056
1184713264	3234671056
2559175008	2342740095
1685597961	2243093301
3692850430	3617492056
3692850430	3617492056
3692850430	3617517395
3692850430	3617517395
1345285895	3617517252
3692850430	3617492056
1685597961	2243093301
3692850430	3617492056
3692850430	3617492056
2353267659	1554569645
3692850430	3617492056
1685597961	2243093301
3692850430	3617492056
2349841596	2449366253
